y_test,y_pred,y_proba
0.0,False,0.0049498435
0.0,False,0.0032642565
0.0,False,0.004734879
0.0,False,0.005179057
0.0,False,0.0022634754
1.0,False,0.009085409
0.0,False,0.027900398
0.0,False,0.011357906
0.0,False,0.0069282767
0.0,False,0.00061810814
0.0,False,0.0014113904
0.0,False,0.0018182644
0.0,False,0.0102074165
0.0,False,0.0035085466
0.0,False,0.00071279507
0.0,False,0.003891195
0.0,False,0.0062140324
0.0,False,0.0030249348
0.0,False,0.0045277467
0.0,False,0.0030264333
1.0,False,0.41967928
0.0,False,0.011146405
0.0,False,0.009575593
0.0,False,0.005996782
0.0,False,0.0030327213
0.0,False,0.0013034933
0.0,False,0.0056769713
0.0,False,0.0037481743
0.0,False,0.0037131328
0.0,False,0.005250815
0.0,False,0.00243228
0.0,False,0.0065099546
0.0,False,0.0049436614
0.0,False,0.0022898808
0.0,False,0.0020096141
0.0,False,0.008013551
0.0,False,0.0035691028
0.0,False,0.0027054583
0.0,False,0.0027607423
0.0,False,0.0059808036
0.0,False,0.0045354827
0.0,False,0.0023312476
0.0,False,0.003059345
1.0,False,0.003401885
0.0,False,0.0029778397
0.0,False,0.0040096687
0.0,False,0.0081223585
0.0,False,0.0007355255
0.0,False,0.0035668586
0.0,False,0.0027037142
0.0,False,0.0009049975
0.0,False,0.008542077
0.0,False,0.0029936715
0.0,False,0.0027897588
0.0,False,0.00027512456
1.0,True,0.9633164
0.0,False,0.00440793
0.0,False,0.0039091567
1.0,True,0.9936579
0.0,False,0.005511851
0.0,False,0.0011981409
0.0,False,0.0011391568
0.0,False,0.003145982
0.0,False,0.008922888
0.0,False,0.003766482
0.0,False,0.0038548103
0.0,False,0.006986142
0.0,False,0.0056248484
0.0,False,0.00068781635
0.0,False,0.0018960066
0.0,False,0.011109077
0.0,False,0.0067434437
0.0,False,0.0025276295
0.0,False,0.00034902326
0.0,False,0.0074256132
0.0,False,0.0014499644
0.0,False,0.0025994414
0.0,False,0.0041015497
0.0,False,0.003615534
0.0,False,0.0038595628
0.0,False,0.0031373475
1.0,True,0.9150754
0.0,False,0.007869679
0.0,False,0.0033861382
0.0,False,0.004732069
0.0,False,0.0030651793
0.0,False,0.0025236392
0.0,False,0.0031130149
0.0,False,0.0057903863
0.0,False,0.0074576777
0.0,False,0.0040969965
0.0,False,0.0067208433
0.0,False,0.008699497
0.0,False,0.003640725
0.0,False,0.0020634865
0.0,False,0.03326635
0.0,False,0.0054727257
0.0,False,0.0073191086
0.0,False,0.0046292897
1.0,True,0.94649786
0.0,False,0.010639784
0.0,False,0.0015514282
0.0,False,0.0014882797
0.0,False,0.003666012
0.0,False,0.005161912
0.0,False,0.004201645
0.0,False,0.0032289915
1.0,True,0.6911521
0.0,False,0.0060028983
0.0,False,0.0046204766
0.0,False,0.0037942105
0.0,False,0.0021833065
0.0,False,0.0051160688
0.0,False,0.013658596
0.0,False,0.0018707899
0.0,False,0.008884546
0.0,False,0.003919043
0.0,False,0.0020009761
0.0,False,0.0026715244
0.0,False,0.0030404283
0.0,False,0.0016335238
1.0,True,0.9991155
0.0,False,0.002269892
0.0,False,0.006600625
0.0,False,0.0062039495
0.0,False,0.0024912804
1.0,True,0.70359045
1.0,False,0.4057907
0.0,False,0.0072414307
0.0,False,0.003191999
0.0,False,0.0015298838
1.0,True,0.9271219
0.0,False,0.010430833
0.0,False,0.003270675
0.0,False,0.0039648907
0.0,False,0.0019458205
0.0,False,0.0038885155
0.0,False,0.008751574
0.0,False,0.004665134
0.0,False,0.0018431252
0.0,False,0.0057643414
0.0,False,0.0027722626
0.0,False,0.0059481813
0.0,False,0.004755263
0.0,False,0.005978334
0.0,False,0.0016919886
0.0,False,0.0035158042
0.0,False,0.005235366
0.0,False,0.0026098844
0.0,False,0.0028229083
0.0,False,0.00811816
0.0,False,0.0030653442
0.0,False,0.0070995674
0.0,False,0.003080021
0.0,False,0.0152584985
0.0,False,0.0020984823
0.0,False,0.0048697395
0.0,False,0.007591052
0.0,False,0.0015675755
0.0,False,0.0053219297
0.0,False,0.0021452552
0.0,False,0.004182085
0.0,False,0.008000833
0.0,False,0.001332194
0.0,False,0.0031711601
0.0,False,0.00079858734
0.0,False,0.005912963
0.0,False,0.0037493855
0.0,False,0.005161885
1.0,True,0.69300985
0.0,False,0.0011381827
0.0,False,0.0018003327
0.0,False,0.00032122547
0.0,False,0.0014794912
0.0,False,0.0038393438
0.0,False,0.0022173335
0.0,False,0.003922704
0.0,False,0.0015803011
0.0,False,0.006058912
0.0,False,0.0034148213
0.0,False,0.004792207
0.0,False,0.0021502746
0.0,False,0.006716774
0.0,False,0.0023874773
0.0,False,0.0034013432
0.0,False,0.005262422
0.0,False,0.0068515376
0.0,False,0.010548393
0.0,False,0.0037388343
0.0,False,0.0004230689
0.0,False,0.0029405553
1.0,True,0.98883355
0.0,False,0.0052094297
0.0,False,0.004444699
0.0,False,0.0013473982
0.0,False,0.009194659
0.0,False,0.0034074618
0.0,False,0.0043358784
0.0,False,0.01057944
0.0,False,0.009197637
0.0,False,0.0014023455
0.0,False,0.0031765397
0.0,True,0.6395519
0.0,False,0.0022233573
0.0,False,0.0078107812
0.0,False,0.0016287327
0.0,False,0.008699677
1.0,False,0.0012172654
0.0,False,0.0027619083
0.0,False,0.00550237
0.0,False,0.00044402745
0.0,False,0.006773028
0.0,False,0.002235634
0.0,False,0.0040882886
0.0,False,0.009852717
0.0,False,0.003881758
0.0,False,0.008641285
1.0,True,0.8609512
0.0,False,0.00698211
0.0,False,0.002895178
0.0,False,0.0012929973
0.0,False,0.0044882377
1.0,False,0.0029408466
0.0,False,0.012684295
0.0,False,0.0029562074
0.0,False,0.0018126182
0.0,False,0.0036921264
0.0,False,0.001832233
0.0,False,0.0029667981
0.0,False,0.006771669
0.0,False,0.0022815599
0.0,False,0.003303769
0.0,False,0.0012921864
0.0,False,0.0032098484
0.0,False,0.0019786155
0.0,False,0.0036713614
0.0,False,0.0034725333
0.0,False,0.0033841436
0.0,False,0.005569846
0.0,False,0.0013269667
0.0,False,0.0056577646
0.0,False,0.0039003026
0.0,False,0.010329185
0.0,False,0.0004207595
0.0,False,0.0054977387
0.0,False,0.0008570996
0.0,False,0.0023696464
0.0,False,0.0016413953
0.0,False,0.0030236896
0.0,False,0.00028942534
0.0,False,0.011373643
0.0,False,0.0046912846
0.0,False,0.0025211521
0.0,False,0.0010369376
0.0,False,0.009497571
0.0,False,0.0023772856
0.0,False,0.00561055
0.0,False,0.0019048435
1.0,True,0.9406448
0.0,False,0.0010219383
0.0,False,0.004356291
0.0,False,0.0027344378
1.0,True,0.95854205
0.0,False,0.0023612776
0.0,False,0.0027733238
0.0,False,0.0010629082
0.0,False,0.0002235148
0.0,False,0.0038713615
0.0,False,0.0056927716
0.0,False,0.0077886535
0.0,False,0.0020303705
0.0,False,0.0011415597
1.0,True,0.9744177
0.0,False,0.006443464
1.0,True,0.96687907
0.0,False,0.0027006057
0.0,False,0.0015073267
0.0,False,0.008237337
0.0,False,0.0037225431
0.0,False,0.001577414
0.0,False,0.0009452182
0.0,False,0.007247632
0.0,False,0.0048169666
0.0,False,0.025837636
0.0,False,0.0015329542
0.0,False,0.0029335762
0.0,False,0.0061438694
0.0,False,0.0048756977
0.0,False,0.0037068124
0.0,False,0.0014815982
0.0,False,0.00240138
0.0,False,0.00294805
0.0,False,0.003487616
1.0,False,0.002373787
0.0,False,0.0015486483
0.0,False,0.0014224146
0.0,False,0.00043868492
0.0,False,0.0041688327
0.0,False,0.007372585
0.0,False,0.002419972
0.0,False,0.0025000076
0.0,False,0.004542639
0.0,False,0.0023495785
0.0,False,0.003809111
0.0,False,0.0046214415
0.0,False,0.0035125683
0.0,False,0.0016422119
0.0,False,0.00031773772
0.0,False,0.0072825556
0.0,False,0.007604894
0.0,False,0.0051218094
0.0,False,0.0043227505
0.0,False,0.0015288282
0.0,False,0.0030766071
0.0,False,0.0033983998
0.0,False,0.004298741
0.0,False,0.002681057
0.0,False,0.004175747
0.0,False,0.00426221
0.0,False,0.0058114845
0.0,False,0.002023919
0.0,False,0.0025907329
0.0,False,0.0031152721
1.0,True,0.93745387
0.0,False,0.005724987
1.0,False,0.38954324
0.0,False,0.003094728
0.0,False,0.008968359
0.0,False,0.0015959904
0.0,False,0.0028178925
0.0,False,0.004541414
0.0,False,0.0019651982
0.0,False,0.005383406
0.0,False,0.004081213
0.0,False,0.003160748
0.0,False,0.0050307955
0.0,False,0.0036252076
0.0,False,0.0019603118
0.0,False,0.0062034614
0.0,False,0.0044720005
0.0,False,0.0033763046
0.0,False,0.0074574873
0.0,False,0.0021977015
0.0,False,0.0024068605
0.0,False,0.0027445455
0.0,False,0.002655011
0.0,False,0.00059127057
0.0,False,0.0013215226
0.0,False,0.0021886418
0.0,False,0.0016547131
0.0,False,0.0057303603
0.0,False,0.004194232
0.0,False,0.003766845
0.0,False,0.00873933
0.0,False,0.006842896
0.0,False,0.013430448
0.0,False,0.01077581
0.0,True,0.6503882
0.0,False,0.0028160333
0.0,False,0.0053053284
0.0,False,0.002022676
0.0,False,0.0059006577
0.0,False,0.0039804075
0.0,False,0.004560283
1.0,True,0.9998913
0.0,False,0.0060940166
0.0,False,0.0025111625
0.0,False,0.0016052459
0.0,False,0.0035175388
0.0,False,0.0038571074
0.0,False,0.00638241
0.0,False,0.001003266
0.0,False,0.0052111917
0.0,False,0.0017196382
0.0,False,0.008852864
0.0,False,0.0041941903
0.0,False,0.0016959517
0.0,False,0.0044542877
0.0,False,0.0064480994
0.0,False,0.003962703
1.0,False,0.15869482
0.0,False,0.0023410267
0.0,False,0.0060804323
0.0,False,0.0032745777
0.0,False,0.0028838525
0.0,False,0.004065631
0.0,False,0.0031466074
0.0,False,0.002617244
0.0,False,0.0019007935
1.0,False,0.037345205
0.0,False,0.004792503
0.0,False,0.0067298897
0.0,False,0.009692824
0.0,False,0.0039880937
0.0,False,0.0061901235
0.0,False,0.0026409016
0.0,False,0.0018491739
0.0,False,0.0021203998
0.0,False,0.0027456784
0.0,False,0.0017964431
0.0,False,0.003096282
0.0,False,0.0047941753
0.0,False,0.0047559715
0.0,False,0.0031066283
0.0,False,0.0027163532
0.0,False,0.0024203314
0.0,False,0.0016348626
0.0,False,0.0034037624
0.0,False,0.0035068975
0.0,False,0.0055149095
0.0,False,0.004178663
0.0,False,0.0023865849
0.0,False,0.0007574185
1.0,True,0.8610062
0.0,False,0.0046395906
0.0,False,0.0018594435
0.0,False,0.0033198865
0.0,False,0.009290392
0.0,False,0.0020778154
0.0,False,0.004861239
1.0,True,0.6459909
0.0,False,0.0062893536
0.0,False,0.0049915495
0.0,False,0.0063571786
0.0,False,0.0041593253
0.0,False,0.0036815652
0.0,False,0.0027343337
0.0,False,0.00071300165
0.0,False,0.0028891854
0.0,False,0.004090202
0.0,False,0.0018016676
1.0,True,0.72897154
1.0,True,0.9912861
0.0,False,0.00093302975
0.0,False,0.002180354
0.0,False,0.0029889997
0.0,False,0.0029437274
0.0,False,0.00016939896
0.0,False,0.0013540642
0.0,False,0.0037857776
1.0,True,0.6900978
0.0,False,0.0034825471
0.0,False,0.007668066
0.0,False,0.0114280805
0.0,False,0.009308619
0.0,False,0.003630599
0.0,False,0.009584176
0.0,False,0.0026965109
0.0,False,0.004031926
0.0,False,0.0046253414
0.0,False,0.0010507781
0.0,False,0.00064670393
0.0,False,0.00642598
0.0,False,0.0041869218
0.0,False,0.0024362933
0.0,False,0.006642125
0.0,False,0.0059596933
0.0,False,0.0040319837
0.0,False,0.0025840164
0.0,False,0.003620612
0.0,False,0.00014244625
0.0,False,0.0038159476
0.0,False,0.0015715784
0.0,False,0.0027468803
0.0,False,0.0031162098
0.0,False,0.003910159
0.0,False,0.0017681017
0.0,False,0.0046456438
0.0,False,0.0039387015
0.0,False,0.0048060725
0.0,False,0.0029457943
0.0,False,0.0032983914
0.0,False,0.0021585883
0.0,False,0.008493691
0.0,False,0.000658878
0.0,False,0.00063697813
0.0,False,0.0064297533
0.0,False,0.0033157745
0.0,False,0.0017417752
1.0,False,0.050818812
0.0,False,0.003438063
0.0,False,0.0030354015
0.0,False,0.004802776
0.0,False,0.0039232136
0.0,False,0.0020603607
0.0,False,0.010953614
0.0,False,0.0026828016
0.0,False,0.003832897
0.0,False,0.004968983
0.0,False,0.013286747
0.0,False,0.0062429276
0.0,False,0.01543789
0.0,False,0.013574416
0.0,False,0.0025771947
0.0,False,0.0005613097
0.0,False,0.0077992296
0.0,False,0.004326037
0.0,False,0.0024591298
0.0,False,0.001492681
0.0,False,0.0017245697
0.0,False,0.0036236043
0.0,False,0.0042735413
0.0,False,0.0041149855
0.0,False,0.005527613
0.0,False,0.0016407477
0.0,False,0.0035287882
0.0,False,0.11185021
0.0,False,0.004592613
0.0,False,0.003943752
0.0,False,0.0051557138
0.0,False,0.0026049092
0.0,False,0.0051386505
1.0,True,0.99235195
1.0,False,0.0024862327
0.0,False,0.0067143207
0.0,False,0.004256074
0.0,False,0.0035910832
0.0,False,0.0060399747
0.0,False,0.009271008
0.0,False,0.0049177343
1.0,False,0.17770027
0.0,False,0.009917116
0.0,False,0.0046851304
0.0,False,0.0028324432
0.0,False,0.0046534776
0.0,False,0.0015429448
0.0,False,0.0044916584
0.0,False,0.089011036
0.0,False,0.002312293
0.0,False,0.0021795493
0.0,False,0.0045670387
0.0,False,0.0025730822
0.0,False,0.003464449
0.0,False,0.0082353
0.0,False,0.0052514733
0.0,False,0.00872797
0.0,False,0.008133517
0.0,False,0.0058782757
0.0,False,0.012346215
0.0,False,0.0028560043
0.0,False,0.003555174
0.0,False,0.0024297126
0.0,False,0.0018317299
0.0,False,0.0029351818
0.0,False,0.002873215
0.0,False,0.0040564127
0.0,False,0.011231146
0.0,False,0.023468776
0.0,False,0.010873704
0.0,False,0.0022887483
0.0,False,0.0071732546
0.0,False,0.0054221223
0.0,False,0.0034954185
0.0,False,0.0018676709
0.0,False,0.0047665057
0.0,False,0.0010021118
0.0,False,0.003093604
1.0,False,0.0046321093
0.0,False,0.0022496693
0.0,False,0.007054273
0.0,False,0.040082358
0.0,False,0.0029096012
0.0,False,0.002379648
0.0,False,0.0022222924
0.0,False,0.029954039
0.0,False,0.0014848355
0.0,False,0.009988718
0.0,False,0.0005748629
0.0,False,0.23553936
0.0,False,0.0013387589
0.0,False,0.0061199763
0.0,False,0.0030080103
1.0,True,0.98014873
0.0,False,0.004323846
0.0,False,0.48686972
0.0,False,0.0020740302
0.0,False,0.004116287
0.0,False,0.004917067
0.0,False,0.0016809466
1.0,True,0.87736493
0.0,False,0.0060854023
0.0,False,0.007917929
0.0,False,0.007304849
0.0,False,0.0025611985
0.0,False,0.002452546
0.0,False,0.0033958843
0.0,False,0.0057977578
0.0,False,0.0030946324
0.0,False,0.015855538
0.0,False,0.0050507523
0.0,False,0.0030164523
0.0,False,0.20476133
0.0,False,0.0063110213
0.0,False,0.39945266
0.0,False,0.002642833
0.0,False,0.0021282316
0.0,False,0.0026421754
0.0,False,0.0017914616
0.0,False,0.00753978
0.0,False,0.0006426525
0.0,False,0.003668279
0.0,False,0.016753413
0.0,False,0.0031051135
0.0,False,0.0045614396
1.0,False,0.008768402
0.0,False,0.0036808024
0.0,False,0.001776373
0.0,False,0.0019818991
1.0,False,0.0028815689
0.0,False,0.0043129204
0.0,False,0.005043155
0.0,False,0.008458794
0.0,False,0.0092454525
0.0,False,0.0027833937
0.0,False,0.0048406296
0.0,False,0.003811393
0.0,False,0.003574447
0.0,False,0.0014557891
0.0,False,0.0024210324
0.0,False,0.006528283
1.0,False,0.0034857523
0.0,False,0.0037149468
0.0,False,0.0101641975
0.0,False,0.00879939
0.0,False,0.000984512
0.0,False,0.0011764489
0.0,False,0.0053099277
0.0,False,0.0045897528
0.0,False,0.014782144
0.0,False,0.0011820557
0.0,False,0.0033181813
0.0,False,0.002795671
0.0,False,0.0022817089
0.0,False,0.010814602
0.0,False,0.0033566088
0.0,False,0.0070547136
0.0,False,0.0021578264
0.0,False,0.0028178124
0.0,False,0.0025455288
0.0,False,0.0042917994
0.0,False,0.0022092
0.0,False,0.0014045729
0.0,False,0.0048892996
0.0,False,0.0024725974
0.0,False,0.002611043
0.0,False,0.0003089372
0.0,False,0.0054790666
0.0,False,0.0047216127
0.0,False,0.0018449401
0.0,False,0.005742468
0.0,False,0.005091846
0.0,False,0.006841415
0.0,False,0.0024998374
0.0,False,0.0002645091
0.0,False,0.0026150881
0.0,False,0.00079031364
1.0,False,0.0023536715
0.0,False,0.0052366355
0.0,True,0.9475622
0.0,False,0.0030389733
0.0,False,0.00037379796
0.0,False,0.0019424222
0.0,False,0.005287289
0.0,False,0.0014883276
0.0,False,0.0029615052
1.0,False,0.34160176
0.0,False,0.0060250666
1.0,True,0.91099274
0.0,False,0.0030296063
0.0,False,0.0025513114
0.0,False,0.008027691
0.0,False,0.019203363
0.0,False,0.0019995654
0.0,False,0.003845706
0.0,False,0.0035174682
0.0,False,0.0039945557
0.0,False,0.010601349
0.0,False,0.0022277369
0.0,False,0.0047230334
0.0,False,0.0037747624
0.0,False,0.0032223528
0.0,False,0.0025604207
0.0,False,0.0006712746
0.0,False,0.07744913
0.0,False,0.004925445
0.0,False,0.005111081
0.0,False,0.0043822536
0.0,False,0.0031378772
0.0,False,0.004070099
0.0,False,0.0047273575
0.0,False,0.004644845
0.0,False,0.0019462709
0.0,False,0.0005005057
0.0,False,0.0114577105
0.0,False,0.0021417567
0.0,False,0.0015109818
0.0,False,0.0024557188
0.0,False,0.034005597
0.0,False,0.0003741782
1.0,True,0.9471922
0.0,False,0.0011979801
1.0,True,0.8485533
0.0,False,0.002732692
1.0,False,0.0043078936
0.0,False,0.005499627
0.0,False,0.0036624903
0.0,False,0.005167554
0.0,False,0.005448499
0.0,False,0.0027881863
0.0,False,0.0028207777
0.0,False,0.005304038
1.0,False,0.20668888
0.0,False,0.0032619548
0.0,False,0.0020687783
0.0,False,0.0057091652
0.0,False,0.002978794
0.0,False,0.006499902
0.0,False,0.003833341
0.0,False,0.0017561853
0.0,False,0.0015378989
0.0,False,0.011966059
0.0,False,0.012131492
0.0,False,0.00181891
0.0,False,0.0032036088
0.0,False,0.0023302033
1.0,False,0.019967506
0.0,False,0.0009414775
0.0,False,0.000995049
0.0,False,0.004293725
0.0,False,0.0043805484
0.0,False,0.0047070053
0.0,False,0.0018470522
0.0,False,0.0018356906
0.0,False,0.0020522703
0.0,False,0.0034154234
1.0,True,0.82268023
0.0,False,0.0035724386
0.0,False,0.004983793
0.0,False,0.005252589
1.0,True,0.85810643
0.0,False,0.0028627831
0.0,False,0.010426296
0.0,False,0.0037090834
0.0,False,0.0014928032
0.0,False,0.0007919707
0.0,False,0.0047088354
0.0,False,0.011040679
0.0,False,0.004267665
0.0,False,0.001970374
0.0,False,0.00035852275
0.0,False,0.0052968273
0.0,False,0.0019533285
0.0,False,0.004448441
0.0,False,0.0044188024
0.0,False,0.0014248148
0.0,False,0.002110176
1.0,True,0.9006612
0.0,False,0.0020953503
0.0,False,0.010851631
0.0,False,0.0020184126
0.0,False,0.00072226353
0.0,False,0.0031192985
0.0,False,0.004968816
0.0,False,0.0038504533
0.0,False,0.041867126
0.0,False,0.0047021643
0.0,False,0.0058024656
0.0,False,0.0037516728
0.0,False,0.005738119
0.0,False,0.0020565093
0.0,False,0.0031014376
0.0,False,0.0056888727
0.0,False,0.0021306563
0.0,False,0.00190385
0.0,False,0.002541139
0.0,False,0.001572317
1.0,False,0.0050366917
0.0,False,0.018710092
0.0,False,0.0022066012
0.0,False,0.0036616588
0.0,False,0.0062070517
0.0,False,0.0054918393
0.0,False,0.0019118421
0.0,False,0.0073221363
0.0,False,0.0049711857
0.0,False,0.01843435
0.0,False,0.00074537663
0.0,False,0.0018047256
0.0,False,0.0038347766
1.0,True,0.997141
0.0,False,0.009530432
0.0,False,0.005690907
0.0,False,0.0019351194
0.0,False,0.024750223
0.0,False,0.006319267
0.0,False,0.0031411047
0.0,False,0.0024336088
0.0,False,0.0034741058
0.0,False,0.0035886802
0.0,False,0.0047562835
0.0,False,0.0055258386
0.0,False,0.0006913586
0.0,False,0.010592889
0.0,False,0.0024086414
0.0,False,0.0031623363
1.0,False,0.0057934867
0.0,False,0.0025270407
0.0,False,0.005626473
1.0,True,0.780151
0.0,False,0.01265567
0.0,False,0.00026829375
0.0,False,0.0043892367
1.0,True,0.7956229
0.0,False,0.0032242094
0.0,False,0.0035706311
0.0,False,0.3811886
1.0,True,0.9459926
1.0,True,0.76767963
0.0,False,0.0066895583
0.0,False,0.0012768139
0.0,False,0.008636026
0.0,False,0.0038595267
0.0,False,0.0012131614
0.0,False,0.0033107575
0.0,False,0.0047008037
0.0,False,0.00040722458
0.0,False,0.0022040554
0.0,False,0.0047551617
0.0,False,0.0038019542
0.0,False,0.00015096762
0.0,False,0.0033025509
0.0,False,0.0023622124
0.0,False,0.004475602
0.0,False,0.0013492813
0.0,False,0.0030846056
0.0,False,0.004383997
0.0,False,0.0019582876
0.0,False,0.005013925
0.0,False,0.0037864468
0.0,False,0.0015701941
0.0,False,0.005163516
0.0,False,0.008950187
0.0,False,0.015478566
0.0,False,0.0003598838
0.0,False,0.009964886
0.0,False,0.0022947437
1.0,False,0.004876364
0.0,False,0.011597662
0.0,False,0.0008434967
0.0,False,0.000633817
0.0,False,0.0028687858
0.0,False,0.0014287478
0.0,False,0.0029502236
0.0,False,0.009128246
0.0,False,0.009254476
0.0,False,0.0027768232
0.0,False,0.0019705398
0.0,False,0.0034554075
1.0,True,0.9566481
0.0,False,0.0030043633
0.0,False,0.0064001847
0.0,False,0.0015972904
0.0,False,0.0017319509
0.0,False,0.0011815884
0.0,False,0.0020771916
0.0,False,0.0029332193
0.0,False,0.0007285661
0.0,False,0.004428528
0.0,False,0.0031972013
1.0,True,0.9914835
0.0,False,0.018027086
0.0,False,0.0044585867
0.0,False,0.0048844106
0.0,False,0.0056385277
0.0,False,0.0032233188
0.0,False,0.009443088
0.0,False,0.0031460722
0.0,False,0.0022544607
0.0,False,0.002151763
0.0,False,0.0013321304
0.0,False,0.010868817
0.0,False,0.007754153
0.0,False,0.003784618
0.0,False,0.0016222078
0.0,False,0.0022512444
0.0,False,0.0025723015
0.0,False,0.033803377
0.0,False,0.0008032114
0.0,False,0.0057008015
0.0,False,0.0024952688
0.0,False,0.0068956893
1.0,False,0.0018679287
0.0,False,0.004708169
0.0,False,0.003937013
